C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-10T04.41.50.918000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-18T08.44.31.990000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-03-25T04.12.34.479000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-02-02T01_12_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-03-03T07.55.27.562000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-20T15.41.24.955000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1996-03-23T07.50.18.793000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-08T16_53_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-12T08.25.51.445000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-18T17.02.35.081000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-08-09T08.48.16.934000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-08-03T07_16_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-07-05T08_27_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-21T07.49.01.413000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-07-16T22_24_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-10-10T10_22_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-29T10.11.51.115000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-08-04T22_51_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-05T16.55.36.818000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-10-24T14_49_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-02T15.15.46.526000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-05T03_26_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-01-28T13_50_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-03-12T07.10.43.727000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-05-25T14_30_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T21.37.19.955000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-10T12.49.39.923000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-06-07T15.57.26.994000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-08-04T11_17_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-10-13T23.16.59.538000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-10-11T13_11_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-02-23T09_10_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-29T02.23.27.764000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-11-16T20_48_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1999-04-25T01.23.22.866000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-01-07T20_20_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-02-08T14_05_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-09-23T17_40_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-12-06T02.50.23.591000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-02T08_47_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-04-12T14.06.41.689000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-02-24T02_12_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-25T06.48.05.720000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-13T07.51.42.226000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-06-09T22_33_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-02-16T15_46_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-07-24T05_24_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-07-12T01_20_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-10-27T10_45_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-05-20T06_50_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-01-08T07_41_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-01-02T11.29.35.103000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-05-14T17_28_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-10-31T09_55_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-14T21.06.10.849000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-06-02T21_31_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-09-20T17_51_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-02T14.38.31.578000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-08-27T12_18_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-09T05.29.33.470000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-04T16.29.11.291000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-10T04.34.18.501000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-07T19.35.40.480000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-07-27T15_16_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-12-14T19.28.36.794000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-04-29T06.05.34.531000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-12-03T11.47.48.733000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-06-21T05_38_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-09-28T21.59.57.061000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-04-24T14_43_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-07-15T16_15_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-09-05T00_04_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-03-10T17.05.19.080000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-21T00.26.38.045000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-12-19T04_37_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-06-15T22_19_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-11-25T05_47_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-19T16.24.56.499000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-05-09T05_22_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-02-13T13_46_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-01-06T13_56_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-09-21T14_40_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T03.34.41.583000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-04-01T10_51_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-03-23T05.33.15.008000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-10-05T15_22_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-19T21.04.17.815000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-01T09.59.38.688000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-11-25T08_19_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-05-02T01_00_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1991-03-28T17.56.20.758000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-02-20T22_48_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-09-16T01_26_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-02-27T09_17_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-31T23.27.37.187000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-13T03.04.44.402000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-11-17T23.08.34.096000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-12-21T15_51_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-05-19T15_03_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-27T17.32.04.406000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-02-06T11_15_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-04-07T11.26.17.623000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-02-19T10_26_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-01-26T22.42.40.945000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-10-28T11_41_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-06-07T14_16_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-31T06_17_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-05-20T21_56_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-03T15.50.39.394000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-03-03T12.05.06.921000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-26T07.40.44.835000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-05-29T08.51.51.801000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-04T21.57.00.988000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-04-01T04_27_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-12-26T14_40_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-10-16T17_31_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-11-27T23_59_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-08T01.50.15.962000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-09-07T03.57.11.940000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-21T09_36_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-02-18T00.19.05.744000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-19T06.08.02.368000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-03T18.00.56.689000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-22T11.01.15.898000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-01-13T18_41_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-06T21_31_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-18T22.43.03.534000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-03-31T17_05_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-12T20.23.51.184000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-11-04T07.04.55.236000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-05-31T14_30_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-12-12T12_07_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-04-11T06_15_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-27T06_21_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-11T10.18.59.874000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-04-27T10_16_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-09-19T16_31_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-07-30T22_52_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-05-17T04_59_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-09-09T13_09_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-09-09T10.27.17.494000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-17T09_48_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-11T08_28_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-31T16.43.32.846000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-18T20.51.45.288000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-01-03T21_31_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-05-17T12.52.02.476000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-10T23.13.48.780000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-05-08T19.32.09.550000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-10-26T03.09.26.094000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-11-06T19_33_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-06-14T01.27.19.827000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-05-06T23.50.20.995000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-12-22T20.28.44.217000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-04-15T10_19_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-06T23.43.23.229000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-24T21.58.08.667000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-08-24T23_39_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-11-04T01_34_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-01-13T03_06_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-11-05T13_40_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-05-08T17_39_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-25T03.27.20.223000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-03-26T11_40_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-12-23T23_38_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-09T01_40_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-03-12T00.22.12.036000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-21T06.44.48.790000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1999-01-17T20.14.52.514000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-29T06.14.55.823000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-07-11T00_33_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-06-17T14.44.58.070000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-28T10.51.57.169000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-12-27T08.42.23.789000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-01-18T19_52_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-07-24T09.16.16.501000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-04-27T12_16_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-09-15T00_39_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-06-13T09_34_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-03-21T22_51_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-10-05T14_01_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-07-04T15_22_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-09-08T01_24_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-11-27T01_27_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-29T07.59.11.208000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-14T15_10_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T11.09.21.532000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-07-31T16_00_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1994-09-10T18.06.47.422000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-01T20.43.44.889000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-13T06.16.36.859000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-05-17T01_58_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-30T10.27.07.908000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-10T06_53_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-31T06.48.29.465000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-21T06.26.04.984000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-06-23T11_43_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-03-29T16_41_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-06-08T14.52.41.830000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-08-15T05_31_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-01-15T19.37.59.660000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-02-07T11_34_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-10-06T20_33_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-12-02T14_27_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-21T22.30.59.121000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-04-12T00_55_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-02-15T21_06_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-02T08.31.05.329000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-12-25T11_49_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-13T14.56.13.453000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-30T08.35.14.383000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-05-17T22_28_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-05-15T08.45.55.926000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-02-14T17_51_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-01-23T10.05.36.653000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-02T08_05_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-04T05_36_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-23T11.15.58.213000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-11-16T16_00_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-07-09T23_48_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-02-26T20.34.37.101000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-02-27T07_23_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-09-08T04.15.31.893000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T11.38.10.614000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1998-10-08T13.02.30.076000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-10T07.17.51.081000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-29T10_33_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-07-01T20.38.47.829000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-02-20T08.06.05.611000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-12-10T08_56_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-04-08T00.13.48.701000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-08-16T08.21.31.431000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-12-16T13_43_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-12-24T20_23_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-05-22T10_42_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-10-18T05_45_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-03T15.30.22.681000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-27T15.07.40.795000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-11T20.41.19.949000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-01-25T13.51.27.738000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-05-02T04.52.43.570000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-12T15.46.15.305000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-03-28T20_31_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-01-03T13_39_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-07-27T15_20_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-05-06T13_20_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-11-13T11_11_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-05-30T08_31_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-25T00.24.54.365000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-02-18T06_45_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-08-06T14_14_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-02-16T14_37_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-10T06.21.55.307000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-19T18.40.29.207000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1994-02-08T20.39.35.294000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-18T09.12.56.863000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-25T22.52.59.110000Z.h5,earthquake
