C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-01T23.20.25.589000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-10-01T17.47.23.904000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-01T23.55.48.745000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-09-17T08_17_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-01-11T18_49_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-20T17.51.52.015000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-03T07.42.36.164000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-20T10.24.48.575000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-05-04T06_41_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-05-27T07_39_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-08-04T13_24_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-04-14T06_26_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-11T12.18.03.779000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-19T20.47.57.357000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-12-02T00_12_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-22T12.02.15.414000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-11-03T06_01_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-01-23T13.10.21.790000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-03-06T12_22_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-08-28T20.37.00.523000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-06-15T23_17_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-09-18T01_00_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-12-15T05_12_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-14T19_11_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-11T03.31.30.342000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-11-18T13.35.39.010000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-03-03T10_59_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-01-27T19_51_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-15T11.49.34.355000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-09-04T23_09_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-06T14.19.20.577000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-08-26T05.51.29.292000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-01-11T04_40_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-02-17T09_52_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-30T19.01.07.685000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-19T04.41.58.760000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-09-23T00.17.49.834000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-03-08T16_12_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-09-15T23_35_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-12-20T16_06_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-22T02.44.55.525000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-08T07_44_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-11-05T14_33_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-14T00_20_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-07-07T06.27.03.517000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-11-10T07_52_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-13T18.27.05.856000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-20T02.57.00.440000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-08-19T21.30.07.550000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-04-19T16_17_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-07-23T21.01.54.409000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-04-07T18_39_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-10-02T15.56.28.182000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-09T08.49.17.656000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-30T03.57.52.907000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-01T22.08.10.347000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-08-30T11_47_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-11-22T09_56_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-06-20T18_52_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-18T15.14.59.114000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-09T05.05.02.432000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-04-27T18_45_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-29T08.25.14.141000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-03-15T03.53.46.804000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-04-13T03_53_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-29T22.20.29.314000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-09-03T00.22.17.833000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-08-31T04_51_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-08-17T20_13_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-10-10T03_17_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-15T16.22.35.667000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-10-26T13_27_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-24T04_05_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-01-13T08_52_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-12-03T05_28_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-08-30T23.18.22.525000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-02T20.32.38.943000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-05-18T16_38_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-23T19.29.14.781000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-05-24T04_53_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-05-04T00_01_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-04-05T08_31_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-11-26T14_37_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-16T21.16.22.270000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-29T08_18_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-29T05.26.12.413000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-02T04_57_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-10T18.19.08.982000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-26T00.26.59.669000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-11T10.17.28.540000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-01-28T17.46.10.295000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-06-27T23_31_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-05-18T09.32.44.031000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-04-28T03_46_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-06-03T20.16.11.731000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-11-28T00.17.22.676000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-23T23.55.47.325000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-09-15T11_37_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-22T09.30.21.293000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-28T01.33.00.980000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-03-30T11_08_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-25T07.21.32.552000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-23T18.23.00.660000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-18T04_57_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-17T18.27.27.337000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-27T18.39.51.669000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-12-04T23_08_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-13T15_03_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-26T18.05.16.583000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-10-12T14_33_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-10-21T07_12_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-06-08T17_31_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-08-20T11_54_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-12-09T04_20_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-09T18.48.55.081000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-30T21.12.58.236000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-02-07T04_28_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-07T23_37_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-13T12.00.41.349000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-21T13_01_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-12-15T06_37_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-05-13T22.40.59.887000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-16T20.35.27.358000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-29T19.45.30.187000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-20T17.39.15.319000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-13T03.18.31.352000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-19T12.37.59.746000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-03-24T15_25_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-10-21T00_23_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-09T04.41.30.235000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-04T06_59_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-22T11_51_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-12T15.27.02.937000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-02T22.25.46.519000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-11-28T11.55.11.169000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-06-18T03_54_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-25T15.04.07.282000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-09-08T13_36_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-08-03T17.01.07.551000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-07-29T01_30_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-14T16.09.28.489000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-08T14.03.09.469000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-14T12.49.11.155000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-03-05T23.07.42.585000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-10-05T07_24_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-03-01T02_40_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-06-06T09_10_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-10T16_51_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-08-07T16.57.30.064000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-02-27T01_17_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-05-27T17.54.01.489000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-06-11T02_30_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-08-28T06_40_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2000-12-20T14.19.30.759000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-26T09.06.26.530000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-17T21.42.17.359000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-05-11T02.43.30.710000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-23T12.25.05.101000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-01-18T09_02_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-03-17T23.07.57.232000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-07T03_14_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-12-10T08_08_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-02T21.28.05.986000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-23T03.50.47.172000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-06-19T15_15_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-02-05T00_29_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-14T03.15.28.941000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-03-03T14_35_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-08-01T05_47_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-03-12T08_34_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-19T22.05.09.100000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-01-24T11.14.53.002000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-05-02T01_36_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-06-07T22.17.12.200000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-03-25T12_30_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-12-12T05.48.37.268000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-09-04T13.36.11.240000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-04T12.02.08.908000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-08-04T23_53_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-01-09T10_31_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-17T05.37.29.860000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-03-04T05_47_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-23T02_48_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-01T21_03_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-12-10T18_58_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-04-11T04_08_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-25T15.56.14.345000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-04-07T19.33.16.724000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-03-03T14_22_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-03-27T21_26_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-11-17T21_37_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-09-05T16_50_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-04-21T13_41_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-12-26T15_46_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-04-06T10_42_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-08-11T13_50_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-11-29T05_02_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-12-12T20_09_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-30T14.07.47.993000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-10-31T04.13.20.085000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-04-03T06_04_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-29T16.52.44.111000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-07-13T15.56.33.434000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-01-22T17_29_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-13T18.02.50.663000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-03T16.47.35.005000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-06-15T19_26_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-06-29T05_17_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-08T21.05.24.256000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-02-08T19.18.47.244000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-10-19T08_17_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-12-06T01_18_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-03-18T15.54.42.982000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-11-30T02.55.46.570000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-26T16.07.18.077000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-23T00.31.00.240000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-26T10.15.53.341000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-10-22T09.48.25.554000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-03T17.01.25.259000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-03T10.25.50.208000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-12-18T06_10_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-23T23.17.56.805000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-04-27T16_19_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-22T02.40.16.052000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-25T23.08.32.622000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-11-13T20_13_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-11-05T03.14.11.006000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-09-03T05.43.26.956000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-04-19T01_04_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-17T15.24.15.097000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-08-31T00.16.10.947000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-18T09.24.35.978000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-03-30T10_43_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-07T10_46_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-18T12.48.21.801000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-29T19.22.52.310000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-04-19T01.40.29.151000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-04-02T05_23_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-18T18.00.37.904000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-04-06T15.50.22.541000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-22T01.02.33.210000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-01-05T16_08_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-03-02T18_25_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-10-05T21_34_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-06-04T11.37.50.298000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-06-26T16_20_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-22T18.07.42.006000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-08-17T05_16_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-03T19.02.38.729000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-12-09T13_55_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-11-14T08.18.47.955000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-08-04T07_05_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-04-10T22.16.22.684000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-12-13T18.11.36.514000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-11-07T21.44.04.284000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-11-10T15_59_55.000000Z.h5,noise
