/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-11-16T20.50.04.782000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-01-26T20.48.08.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-07-10T19.30.29.012000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-12-21T20.46.54.064000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-02-09T20.42.31.133000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-04-16T17.36.45.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-03-27T09.33.14.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-02-02T18.36.02.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2002-11-05T20.55.07.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-12-03T03.48.40.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1995-04-16T05.29.47.729000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2014-06-29T09.40.04.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-12-12T12.23.36.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2005-05-24T23.20.36.209000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1993-10-18T15.06.57.354000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-03-27T04.04.45.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-03-08T05.35.45.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-08-26T11.01.18.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-02-28T14.09.55.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-07-11T07.01.56.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-12-16T13.22.40.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-08-13T18.59.23.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-10-20T01.35.18.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-04-04T11.58.02.987000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-05-31T12.46.20.463000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-07-22T16.08.08.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2020-10-08T22.00.02.941000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-09-24T04.05.21.473000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-09-20T18.12.13.867000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-08-28T13.00.36.955000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2020-06-25T06.59.54.025000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-12-21T15.27.46.777000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-08-21T21.10.28.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-07-31T19.49.45.928000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-09-04T11.07.51.483000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-04-21T23.22.19.565000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2019-05-08T13.31.49.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2009-08-28T08.13.45.273000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2019-12-23T03.55.33.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2018-01-23T19.18.13.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-09-23T12.29.39.075000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-04-23T06.01.27.773000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-05-19T06.46.38.481000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-12-27T10.39.05.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2019-09-25T11.35.43.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1995-04-04T12.09.22.844000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2014-09-10T13.06.37.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-10-09T22.10.15.549000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-07-03T19.27.42.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1995-08-30T10.46.13.952000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2019-03-08T17.45.18.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-11-19T12.51.19.327000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-10-05T22.24.42.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-09-10T00.29.53.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-07-28T15.39.43.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-01-15T00.22.32.393000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-03-29T00.48.12.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-07-21T06.06.52.658000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-09-07T11.24.22.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-11-08T08.19.45.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-01-10T11.12.28.984000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-05-22T23.40.05.522000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-06-02T08.18.58.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-07-06T04.09.51.620000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-07-30T01.43.59.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-12-10T11.11.00.158000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-05-28T11.15.47.126000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-01-06T03.58.04.769000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1992-02-20T11.11.47.632000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-12-12T17.00.37.500000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-02-17T03.20.49.377000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-02-02T09.04.21.527000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-03-14T07.09.14.292000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1995-01-27T12.13.43.704000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-04-28T14.40.17.754000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-11-12T00.19.04.130000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-12-25T18.11.49.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-11-08T12.52.57.276000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2020-02-16T22.05.11.111000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-12-26T23.47.17.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/1991-04-21T02.12.04.438000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-06-29T20.14.11.231000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-11-08T00.41.12.985000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-01-27T15.52.50.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-07-06T07.06.09.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-02-16T02.14.09.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2002-08-23T02.05.41.175000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2002-08-23T03.27.19.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2002-01-25T19.12.51.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-04-07T03.17.07.186000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-06-11T21.13.44.615000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-05-15T08.58.57.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-01-19T13.19.50.329000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2019-11-13T18.18.17.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-03-18T05.31.54.201000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2002-08-17T13.35.11.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-03-03T14.32.26.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-10-16T12.06.41.818000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1997-10-16T11.03.13.455000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-02-11T14.13.55.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-03-31T10.55.19.675000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-04-30T05.42.12.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-11-09T15.16.00.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-10-05T08.53.22.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-10-04T22.10.42.487000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2016-01-20T09.59.03.948000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-11-25T16.03.12.920000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-11-07T21.46.20.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-08-14T00.30.21.252000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-10-03T08.27.22.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-04-10T09.11.41.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-08-03T08.47.00.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-08-07T01.54.57.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-04-26T04.00.58.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-04-15T04.05.42.810000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-12-28T17.34.38.486000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-12-19T07.36.43.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2002-01-04T08.57.48.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-07-07T12.13.41.897000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-11-12T06.58.41.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-11-21T07.59.33.241000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-05-27T02.47.41.457000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-05-07T04.00.24.662000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-11-11T23.28.07.293000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-09-14T11.46.42.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-01-06T12.13.35.744000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-05-08T12.47.42.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-06-10T12.27.40.743000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2003-10-08T04.33.13.411000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-03-26T19.15.09.869000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-09-18T03.58.31.957000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-11-10T08.21.26.248000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-05-26T04.54.55.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2002-03-25T15.51.35.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-09-02T12.18.28.076000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-01-09T23.17.38.781000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-08-16T21.02.04.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-12-21T06.11.51.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-05-31T16.03.08.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-10-22T14.40.20.568000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-09-16T06.57.15.875000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2008-12-11T23.37.41.932000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1993-06-08T11.20.23.767000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-11-13T10.02.18.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-02-12T21.26.24.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-10-14T06.35.25.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-03-01T13.46.05.861000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-03-06T17.36.17.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-11-17T19.28.22.815000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-11-13T13.08.31.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-08-05T22.17.11.422000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-11-18T22.25.17.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-04-13T16.34.51.584000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-11-01T02.14.38.724000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-06-06T21.59.51.665000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-06-10T09.19.29.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-07-14T12.36.13.293000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-01-20T12.28.24.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-03-22T04.43.59.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-10-11T09.57.25.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2002-04-04T03.17.13.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-01-01T21.56.43.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-05-16T03.08.38.489000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2019-04-11T01.04.02.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-02-06T10.23.50.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1995-02-09T09.28.34.794000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-03-13T06.36.47.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-06-23T14.26.58.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-10-03T13.23.27.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-08-11T19.38.58.602000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2020-05-30T16.43.30.438000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2018-11-28T03.39.51.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2002-04-19T11.09.45.953000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-03-09T02.57.42.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-03-24T09.54.42.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2007-01-23T20.52.14.568000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-11-21T00.35.43.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2012-04-10T01.39.57.227000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-03-11T22.13.07.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1998-11-25T13.17.59.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-12-17T19.30.06.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2009-12-16T15.56.57.558000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-12-07T23.48.43.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2018-07-28T14.17.56.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-05-28T23.02.52.795000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-02-13T21.21.31.763000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-07-18T02.47.23.328000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-04-08T22.46.17.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2018-04-15T10.06.04.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-08-22T08.26.10.640000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-11-10T13.09.03.217000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-06-20T09.16.41.487000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-01-08T11.27.07.717000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-12-11T13.19.13.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-01-14T19.22.53.845000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-01-24T23.31.08.679000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-03-04T05.18.29.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-08-17T23.16.25.923000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-07-15T18.28.25.058000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-03-31T20.20.26.433000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-03-14T01.28.37.837000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-06-05T18.19.28.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1996-02-12T18.06.35.097000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-06-28T12.09.02.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-05-10T18.33.59.767000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-11-24T12.05.10.746000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-11-24T01.04.28.537000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-04-23T11.04.17.462000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-10-25T08.39.58.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-07-15T15.11.20.391000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-02-04T02.02.48.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-12-11T18.23.30.948000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-06-01T19.59.04.443000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-01-16T23.10.06.833000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-09-23T19.51.22.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-11-11T10.31.54.406000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-06-22T23.16.36.268000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-05-17T04.01.48.140000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-05-28T07.55.49.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2007-06-13T08.59.16.980000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-07-02T00.15.52.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-05-12T03.32.56.706000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-06-18T00.24.12.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-04-27T08.32.18.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-04-07T12.55.31.519000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-05-27T23.20.24.614000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2020-06-04T11.27.30.116000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-12-01T20.30.49.785000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-11-19T23.18.39.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-12-28T03.19.25.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-02-22T23.29.15.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1998-09-27T17.39.46.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-07-21T17.04.15.745000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-12-26T14.13.24.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-03-14T06.29.37.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-02-08T16.16.57.419000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-01-13T16.13.33.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-12-23T16.21.27.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-02-10T19.04.32.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-03-10T20.47.33.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-01-06T15.51.38.222000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1999-11-16T14.01.29.727000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-02-21T11.40.14.140000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-12-27T19.42.43.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2008-04-30T08.14.44.013000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-12-21T07.45.56.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-01-08T00.41.15.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-06-20T04.53.05.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-12-11T11.38.43.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2011-02-12T10.29.12.449000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2010-05-15T09.12.30.155000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-07-19T01.13.59.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-06-08T11.36.29.739000Z.h5,explosion
