C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-12-14T23.29.47.388000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-08-24T16_44_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-08-29T03.02.00.097000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-11-10T13_00_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-06-15T08.35.59.113000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-12T16.10.45.613000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-03-08T14.58.41.509000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-05-28T04.42.43.542000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-15T06.32.11.972000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-04-05T04_59_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-07-06T14.23.25.053000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-01-04T18_32_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-03T18.43.36.211000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-07-14T22_19_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-08-06T10_01_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-04-22T01_10_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-24T08.10.06.414000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-02-18T02.12.51.481000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-10T11.46.17.812000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-08-18T04.23.05.008000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-02-13T18.08.37.909000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-23T06.07.47.427000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-08-07T03.13.53.532000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-05-26T13.33.14.119000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-04-20T16.24.15.064000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-09-16T02_09_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-06-29T07_04_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-08-29T23.39.07.009000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-12T11.40.02.785000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-04-01T14_50_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-01-16T04.09.35.443000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-06-21T09_09_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-01T14.38.15.128000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-07-23T09.06.50.472000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-28T16.19.44.591000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-10-25T15_27_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-10-28T23.27.12.797000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-03-17T09.26.00.563000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-09-19T08_42_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-26T18.05.16.583000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-11-25T11_53_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-05-02T15_30_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-10-26T16_19_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1998-10-13T22.23.16.405000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-01-10T22_25_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-11-28T13_27_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-08-23T20_30_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-10-03T17_09_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-03-04T04.45.16.607000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-06-24T13_24_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-10-20T04.27.12.005000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-02-15T06.20.46.462000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-12-16T10.07.11.955000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-25T19_23_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-07-28T22.04.25.019000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-03-20T22_20_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-08-05T03_19_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-08-20T04_00_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-21T12.29.07.313000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-20T18.37.17.432000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-03T17.01.09.185000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-05-07T13.59.07.531000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-22T18_33_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-05-04T10.08.17.045000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-08-22T17.48.23.306000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-12-26T19.47.44.231000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-22T18.34.57.026000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-01-20T05.12.16.518000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-11-22T04_55_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-01T09_08_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-22T05_40_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-10-30T23.13.41.908000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-07-06T07.39.22.059000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-09-08T00.51.20.721000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-09-08T21_49_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-07-27T03_17_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-08-27T02.54.49.787000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-08-18T15_06_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-02-03T22.30.24.530000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-01T10.17.43.355000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-11-17T17_52_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-12T13_36_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-11-16T16.21.21.569000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-22T18.40.16.305000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-01-05T23_29_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-20T07.55.01.609000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-06T11.45.35.610000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-23T05.45.14.644000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-12-24T22.45.03.613000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-22T22.19.38.520000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-11-13T14_05_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-04-30T10_54_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-09-29T11.05.12.179000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-21T23.04.31.139000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-26T16.27.11.125000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-02-23T01_37_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-10-26T04.06.22.316000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-06-16T09.42.08.743000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-11-30T22_17_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-27T17.54.58.848000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-04-30T01_22_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-07-14T07_39_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-31T13.46.57.653000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-04-25T17.37.39.556000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-10-28T04.06.46.230000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-07-09T11.15.05.134000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-07-11T22.51.28.246000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-01T23.18.34.793000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-05-13T08_07_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-10-02T20_25_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-07-12T06.58.59.914000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-07-13T03_31_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-03-19T04_20_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-17T18.05.00.126000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-06-05T11_27_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1998-09-08T02.29.58.462000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-01-17T18.47.47.797000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-10-20T05.09.38.699000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-07-29T22.02.57.197000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-21T10_31_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-08-03T22.23.40.071000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-31T11.33.01.942000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-12-02T23.33.58.092000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-10T15.36.23.621000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-01-26T04.02.50.906000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-06-17T14_42_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-07-03T18.49.50.535000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-31T15.27.32.511000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-13T16.50.38.986000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-12-03T00.29.52.836000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-09-04T22_47_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-08-26T07_27_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-02-02T19_07_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-05-12T16.37.50.444000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-11-05T20.19.09.080000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-24T13.22.50.250000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-08T09.13.27.051000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-08-07T10.24.25.655000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-06-06T23_21_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-02-23T20.42.22.131000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-10-02T11.10.56.599000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-07-10T23.23.47.693000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-27T11_36_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-10-06T23.24.57.662000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-06-10T16.15.06.484000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-05-13T11.30.57.378000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-06-11T19.13.09.035000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-12-26T07.15.36.580000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-05-16T22_36_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-08-09T20_12_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-30T23.55.41.395000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-06-05T18_43_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-03-09T14.47.42.235000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-12T21.03.25.896000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-12T17.38.27.637000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-03-23T14.20.53.979000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-03-07T07_49_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-07T17_59_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-14T21.15.50.554000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-01-30T22_39_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-02-18T21.00.37.649000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-12T06.40.21.518000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-01-28T12.06.01.720000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-10-26T12_00_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-05-18T05.07.08.487000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-12-18T10.53.44.858000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-02-25T21.54.51.736000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-05-01T04.16.39.150000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-01T01.32.51.204000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-02T11.17.56.462000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-01-13T23_14_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-09-27T20.58.01.096000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-07-16T11.27.59.368000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-06-21T10.38.56.213000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-01T21_18_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-04T18.34.10.088000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-17T21_18_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-12-09T15.20.31.621000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-09-05T22.03.31.398000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-06-10T03.41.31.873000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-03-27T03.53.11.266000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-04-17T13_55_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-04-17T13_38_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-01-20T04.47.11.278000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-25T13.17.03.670000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-03-01T04.51.52.243000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-04-17T20.06.37.633000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-24T02.37.42.089000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-28T08_56_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-09-30T07_28_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-12-10T10.30.21.651000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-14T12.33.54.516000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-09-21T09.56.28.092000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-11-02T03.43.58.806000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-11-04T23.07.43.796000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-25T03_45_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-09T20_57_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-05-18T20.16.12.525000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-09-30T13_10_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-10-19T17_19_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-11-07T10_01_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-02-20T10_35_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-02-13T13.10.19.924000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-08-26T18_19_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-03-07T09.46.32.589000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-11-20T22_29_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-09-17T19.01.18.227000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-04T02.35.49.927000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-08-30T07_29_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-11-11T09_53_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-02T18.56.48.642000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-03-07T00_09_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-12-21T17_51_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-09T02.35.28.401000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-02-01T05_59_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-05-11T13.49.42.002000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-11-01T13_08_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-02-12T02.31.41.871000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-03-08T21_34_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-01-17T18.27.02.564000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-06-30T23.36.47.870000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-02-28T01.18.45.190000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-04-17T19.18.52.205000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-09-06T18_17_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-11-02T13.15.35.269000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-07-03T23_44_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-12-27T16.19.58.552000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-10-02T05.08.21.729000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-08-21T21.16.29.215000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-02T02.14.43.955000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-09-12T23.08.53.455000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-02-16T17_10_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-06-23T19.28.24.832000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-04-17T05.23.01.569000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-08-04T04_46_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-02-19T17_27_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-01-04T19.42.56.015000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1995-07-11T11.32.31.162000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-17T19.29.15.182000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-01-24T00.53.59.400000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-06-13T12.46.12.719000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-11-24T20.05.48.330000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-07-22T22.20.34.879000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2003-07-30T10.49.08.112000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-11-19T13.48.10.418000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-07-15T00.03.01.505000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-08-20T14_51_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-04-02T12.30.28.799000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-12-24T10.17.52.489000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-10-10T07_45_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-02-06T14.18.05.867000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-10-21T04.08.09.888000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-17T16.32.38.539000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-04-01T08_33_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-06-18T10.39.01.879000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-06-03T23.37.37.439000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-09-20T23.31.49.052000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-06-23T11.38.25.573000Z.h5,earthquake
