C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-10-20T20.03.31.430000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-12-17T16.38.56.393000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-02-15T23.07.48.723000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-25T23.30.41.826000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-07-03T11.33.55.798000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-10-15T08_10_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-18T14.09.46.876000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-04-16T13_09_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-09T17.44.31.251000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-10-02T14.24.11.360000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-08T21_30_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-12T00_40_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-13T22.17.24.051000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-09-27T19_13_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-08-09T14_40_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-03-02T11_17_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-01-28T00_29_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-09-24T19.35.31.038000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-10-26T21.20.26.424000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-04-30T17.46.05.448000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-07-26T05.52.34.005000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-02-12T23.06.47.681000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-06-20T19.41.30.291000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-02-28T13.07.13.047000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-01-01T01.23.46.948000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-03-24T04.07.58.991000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-10T02_09_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-13T10_16_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-05-13T03_20_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-02-04T12.57.30.294000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-07-30T14_22_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1992-03-19T08.35.43.935000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-12-29T05.50.55.452000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-08-25T17_02_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-02-29T00.25.34.972000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-11-19T12.13.03.574000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-11-22T15_03_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-07-12T03.56.36.934000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-11-12T11.29.14.751000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-07-08T13_44_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-07-01T09_20_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-10-07T06.16.19.013000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-07-26T13_11_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-07T17.07.56.823000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-10-03T17_38_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-07-17T08_06_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-03-07T21.31.35.226000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-02-14T02_45_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-03T20.20.01.186000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-12-07T07_40_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-09-11T11_52_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-08T15.16.53.955000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-12-15T16_36_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-01-04T15_19_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-05-14T12.06.44.161000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-29T18.16.46.280000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-31T06.41.20.148000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-09-22T23.29.08.470000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-02-14T13.10.12.550000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-06T00.42.13.487000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-11T22.48.31.210000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-04-25T05.48.52.479000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-12-27T19.17.53.571000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-12-19T21.34.45.152000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-06-04T03.10.35.462000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-04-23T06_14_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-02-06T13_24_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-05T05.18.19.930000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-01-11T10_03_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-12-16T12_14_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-11-19T01_56_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-11-26T14_14_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-06-21T23.52.30.696000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-11T00.22.57.689000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-27T09.02.27.891000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-11-08T00_56_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-11-02T23.18.59.566000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-12-14T14.03.07.615000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1994-05-11T15.08.53.729000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-28T10_00_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-03-06T07_22_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-11-19T19_26_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-10T08.35.25.089000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-12T11.30.47.267000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-07-06T10_11_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-07-13T15.20.26.458000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-05-24T11_41_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-07-14T05_51_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-05-03T19.36.59.008000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-07-20T22.31.53.675000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-08T17.49.34.544000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-03-20T17_15_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-08-04T20_08_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-02-09T09_04_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-13T21.49.25.201000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-01-26T05.32.37.280000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-10-14T21.07.45.002000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-08-09T22.06.25.757000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-15T07_26_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-11-03T02.36.56.774000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-06-29T10_14_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-12T05.15.51.093000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-07-14T23.19.02.382000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-02-13T20.03.08.536000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-02-09T14_27_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-03-29T23.18.45.348000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1994-08-18T09.03.33.935000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-09-03T13.40.10.021000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2002-10-18T11.31.14.817000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-03-23T04.25.54.814000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-08-03T23.18.39.955000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-08-09T19_36_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-07-11T07_14_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-02-18T10_15_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-08-27T06.07.03.527000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-02-22T03.30.06.308000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-04-14T08_22_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-06-14T11.32.27.851000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-02-13T14.59.16.150000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-17T16.11.20.543000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-08-23T17.10.48.920000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-10-15T16.57.51.002000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-01T15.06.22.564000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-07T11.27.49.483000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-01-20T04.05.34.950000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-09-25T15.48.58.440000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-09T07_13_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-05-04T08_03_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-03-08T04.52.32.482000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-09-07T20.07.36.361000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-18T06.16.26.042000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-05-26T04_53_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-03-20T04.38.08.518000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-05-03T23.34.30.967000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-03T11.26.04.058000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-05-11T07.27.55.671000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-07-13T23.27.32.957000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-07-08T20_24_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-24T02.21.17.434000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-10-15T01_37_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-12-03T03_33_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-09-04T23.57.07.187000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-05T23_17_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-04T06.50.10.811000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-01-01T05_42_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-29T09.39.42.789000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-05-17T23_41_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-07-10T06_10_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-15T05.43.59.261000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-28T15_39_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-03-22T18_28_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-21T15_49_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-13T06.22.09.268000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-05T13.47.55.408000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-11-04T07_06_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-08-21T22.08.50.261000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-02-15T03.00.59.015000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-06-14T01.48.00.236000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-20T10.46.11.164000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-08-23T12.55.47.795000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-02-20T21.26.23.067000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-09-10T04.12.18.738000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1994-08-10T13.31.58.737000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-10-08T14.43.19.019000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-06-17T18.23.29.101000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1993-04-14T10.52.10.941000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-04-21T22.23.07.545000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-19T12_08_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-08-19T20.59.40.637000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-05T04.27.52.447000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-25T07.52.31.117000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-07-29T10.15.12.996000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-05-05T13_33_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-01-24T21_33_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-06-19T18.33.56.305000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-12T12.40.07.525000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-11T03_30_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-05-30T13.06.17.555000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-02-02T15.47.26.966000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-10-22T04.24.12.333000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-03-19T18_37_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1999-05-12T11.04.37.925000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-02-01T17_26_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-04-19T03.57.50.762000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-26T18_16_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-05-10T14_55_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-05-29T09.29.55.413000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-06-12T22.13.43.779000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-11T19.24.37.554000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-07-21T10_33_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-01-05T23_12_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1992-09-06T14.05.40.369000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-12-25T00_41_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-07-24T10_43_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-08-14T03_27_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-03-22T12.50.32.341000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-09-15T16_12_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-03-09T22_07_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-08T00.55.38.927000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-25T15.26.46.641000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-15T04.16.03.302000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-06-02T00.25.50.011000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-08-06T19.14.39.154000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-10-18T10.23.16.456000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-05-30T09_22_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-09-19T18_52_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-01-02T16_09_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-08-26T21_17_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-04T13.04.48.684000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-10-03T23.37.45.014000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-05-17T22_35_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-25T15.56.14.345000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-06-30T17_58_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-09-15T13.10.16.163000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-07-19T17_52_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-10-25T01.31.58.407000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-07-30T14.48.00.826000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-08-31T20.40.25.947000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-17T06.16.27.591000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-09-06T13.06.42.646000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-05-04T02_39_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-24T19.19.59.888000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-10-06T03_27_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-11-03T22.47.01.983000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-23T20_34_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-12-27T14_37_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-03-10T00_18_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-24T22.57.54.150000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-10-17T21.58.48.952000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-08-25T02.15.29.374000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-12-13T00.29.51.710000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-18T15_05_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-17T04.56.41.439000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-02-14T03.24.27.316000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-02-13T21.52.36.807000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-10-30T11.02.20.192000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T04.33.05.821000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-01T10.26.07.819000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-10-01T20_30_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-22T16.14.02.886000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-02-16T19_01_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1991-02-15T15.16.30.545000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-08-19T00.27.18.123000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-21T11.36.39.747000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-09-20T23.46.32.444000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-12-16T20.12.56.280000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-03-25T15_27_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-11-04T02.14.13.487000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-01-07T01.54.07.631000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-01-15T09_40_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-05-22T14_02_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-17T10.21.07.205000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-12-17T04.25.03.366000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-12-05T23.29.12.617000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-05-21T13.57.59.964000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-06T15.15.49.552000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-01-15T10.46.24.596000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-01-21T04.08.34.125000Z.h5,explosion
